,date,open,high,low,close,volume,tic,macd,rsi,cci,adx
184,2019-05-21 15:00:00,182.02,182.17,181.6715,181.86,898526.0,QQQ,0.11814292003049331,57.44827724222843,149.3362715777063,12.194430227845231
185,2019-05-21 15:15:00,181.87,182.0,181.59,181.94,937293.0,QQQ,0.13882244042676462,58.65762809263866,106.7126607239627,12.150349546280223
186,2019-05-21 15:30:00,181.94,181.98,181.63,181.77,916527.0,QQQ,0.1398810681967575,55.0755300383091,78.09982052162079,12.109417484827002
187,2019-05-21 15:45:00,181.76,181.8278,181.37,181.55,1213347.0,QQQ,0.12156653362117709,50.75579554557987,2.881248825824061,11.279693254979707
188,2019-05-21 16:00:00,181.55,182.01,181.55,182.0,639141.0,QQQ,0.14172960159046966,58.01041259734644,83.78938999460766,11.00492455128778
189,2019-05-22 09:30:00,181.77,181.81,181.63,181.64,20800.0,QQQ,0.12719377619217198,51.47690414595986,25.868055555550725,10.749782183573851
190,2019-05-22 09:45:00,181.64,181.64,181.44,181.55,14308.0,QQQ,0.10717632009729527,49.961932776052436,-26.30302438389178,10.047917235127812
191,2019-05-22 10:00:00,181.58,181.6,181.5,181.5,2600.0,QQQ,0.08628314144635851,49.0974367467478,-33.00678348397592,9.39618549728506
192,2019-05-22 10:15:00,181.66,181.71,181.66,181.69,3375.0,QQQ,0.08408725342701473,52.46347815475979,18.453970012920482,9.016865780023219
193,2019-05-22 10:30:00,181.69,181.7,181.45,181.47,15160.0,QQQ,0.06385871149245759,48.466980782899114,-39.12085177482247,8.769406096594588
194,2019-05-22 10:45:00,181.5,181.5,181.29,181.31,10300.0,QQQ,0.03451887138425036,45.73811189425812,-117.57621160606107,9.015994807085123
195,2019-05-22 11:00:00,181.33,181.33,181.13,181.18,95146.0,QQQ,0.000768069346406719,43.59059045428257,-175.16127053337698,9.688066093271711
196,2019-05-22 11:15:00,181.14,181.17,181.04,181.16,99711.0,QQQ,-0.02727906124562196,43.254111429079785,-161.6963935521218,10.551336919390636
197,2019-05-22 11:30:00,181.14,181.14,180.82,180.87,145932.0,QQQ,-0.07207633950153536,38.60125783281989,-181.4541910752079,11.897902268248483
198,2019-05-22 11:45:00,180.86,180.9,180.46,180.6,185784.0,QQQ,-0.1278910009327774,34.843223299360446,-189.4360915853759,13.887854725422036
199,2019-05-22 12:00:00,181.18,181.83,180.41,180.44,249669.0,QQQ,-0.18292652198650217,32.80505084796601,-108.21856535177348,12.948896524713122
200,2019-05-22 12:15:00,180.41,180.59,180.09,180.36,293290.0,QQQ,-0.23034265361565076,31.803322902798364,-172.90338533528274,12.66872016220413
201,2019-05-22 12:30:00,180.35,180.69,180.3401,180.53,156160.0,QQQ,-0.2513058034263622,36.25763712448228,-115.99970859663011,12.162449434402964
202,2019-05-22 12:45:00,180.57,180.8,180.49,180.68,57793.0,QQQ,-0.2529002278828614,39.982599080045404,-79.87496120612553,11.420200284813841
203,2019-05-22 13:00:00,180.63,180.76,180.63,180.65,42128.0,QQQ,-0.253660529347286,39.4856095847745,-64.99455245433154,10.730968931623945
204,2019-05-22 13:15:00,180.62,180.8,180.58,180.8,34940.0,QQQ,-0.2393996768838349,43.28184363634017,-49.204965798087585,10.221950024478838
205,2019-05-22 13:30:00,180.81,181.447,180.79,181.23,1979589.0,QQQ,-0.19119644857903495,52.48411471788121,38.79031193888024,10.76206679884243
206,2019-05-22 13:45:00,181.24,181.57,181.035,181.5,1313467.0,QQQ,-0.1297130480715225,57.181774629486235,93.99066281422267,11.501744918257371
207,2019-05-22 14:00:00,181.5,181.6,181.17,181.33,1256241.0,QQQ,-0.09362533487535529,53.58932354690423,100.46544463506781,12.247970998932866
208,2019-05-22 14:15:00,181.33,182.07,181.3,181.4995,2003105.0,QQQ,-0.05076316260056046,56.52227901723881,145.68096914301444,13.782559808005994
209,2019-05-22 14:30:00,181.49,181.6394,181.103,181.2201,649803.0,QQQ,-0.03889151010494629,50.82100160276073,76.62399007898959,14.598112605726273
210,2019-05-22 14:45:00,181.23,181.54,180.96,181.16,1001198.0,QQQ,-0.03394145176670804,49.660628967797386,52.71379844054678,14.930591016689053
211,2019-05-22 15:00:00,181.15,181.21,180.84,181.16,862412.0,QQQ,-0.029676403760788617,49.66062896779738,19.77399914419267,14.888695318569253
212,2019-05-22 15:15:00,181.16,181.56,181.15,181.54,518959.0,QQQ,0.004316741016054948,56.88017285520387,78.13672820102359,15.550274989021082
213,2019-05-22 15:30:00,181.54,181.71,181.16,181.19,710801.0,QQQ,0.00298012520283919,49.7963367844316,58.10900847286951,16.436515596635303
214,2019-05-22 15:45:00,181.2,181.39,181.06,181.37,860198.0,QQQ,0.01625793189958813,53.03573451441373,35.07728563994807,16.941567826343924
215,2019-05-22 16:00:00,181.36,181.43,181.14,181.23,703585.0,QQQ,0.01530740515886464,50.31630491532594,25.685657141726107,17.491196122551397
216,2019-05-23 09:30:00,178.75,178.81,178.54,178.55,15669.0,QQQ,-0.1994009266768444,24.460270143490355,-365.89523454022657,19.006234169755402
217,2019-05-23 09:45:00,178.61,178.7,178.53,178.53,46262.0,QQQ,-0.3669427715432505,24.359668646239683,-227.8279169533296,20.422252051895978
218,2019-05-23 10:00:00,178.55,178.55,178.36,178.41,14141.0,QQQ,-0.503598715281413,23.729060364357153,-163.68837533987977,21.898923118126028
219,2019-05-23 10:15:00,178.47,178.67,178.33,178.67,25304.0,QQQ,-0.5841855804291924,28.07369093497225,-116.5194523225816,22.9941804226904
220,2019-05-23 10:30:00,178.61,178.85,178.61,178.85,19846.0,QQQ,-0.6263070778477697,31.003922865310756,-84.13745629766395,23.596027144562896
221,2019-05-23 10:45:00,178.8,178.92,178.62,178.62,22490.0,QQQ,-0.6705184267899824,29.358103266457324,-72.62502400350974,23.991273698451543
222,2019-05-23 11:00:00,178.69,179.07,178.69,178.95,30466.0,QQQ,-0.671190926083284,34.71313654090223,-54.19074925287014,24.00164942537221
223,2019-05-23 11:15:00,178.99,179.03,178.9,179.03,16680.0,QQQ,-0.6576871471696961,35.980132768624664,-43.1116882180005,24.0112840289414
224,2019-05-23 11:30:00,178.97,179.14,178.91,178.93,55028.0,QQQ,-0.6475894611585318,35.064108427199564,-36.94903079894679,23.737923444934264
225,2019-05-23 11:45:00,178.9,179.07,178.83,179.0,92321.0,QQQ,-0.6267141862362848,36.28690904892567,-33.266368565440416,23.622794799645202
226,2019-05-23 12:00:00,179.04,181.02,178.73,178.74,123226.0,QQQ,-0.6239576125936424,33.745107443513994,11.191671314374144,23.75485285496362
227,2019-05-23 12:15:00,178.72,179.02,178.68,178.86,70115.0,QQQ,-0.605114626262889,35.97425538859849,-33.24187420852335,23.782052302068422
228,2019-05-23 12:30:00,178.89,179.28,178.88,179.14,100417.0,QQQ,-0.5611195272714156,40.96528215974967,13.389926428975992,24.112234528315287
229,2019-05-23 12:45:00,179.12,179.23,178.98,179.03,58639.0,QQQ,-0.5290308368676051,39.6573702029538,68.16479400750973,24.418832309830233
230,2019-05-23 13:00:00,179.04,179.05,178.72,179.05,130088.0,QQQ,-0.4962658419715069,40.03225881141317,18.454837230627636,24.141641858747874
231,2019-05-23 13:15:00,179.05,179.08,178.87,179.0,98239.0,QQQ,-0.46892841472276814,39.37367857397974,26.29487179488731,23.927131939635718
232,2019-05-23 13:30:00,179.0,179.023,178.31,178.38,3013796.0,QQQ,-0.4916249783914566,32.28178100761018,-141.18634354017013,22.58707307883938
233,2019-05-23 13:45:00,178.37,178.66,178.105,178.45,2584065.0,QQQ,-0.49822057695362787,33.73303875871928,-189.3299806969263,20.975859859621696
234,2019-05-23 14:00:00,178.445,178.82,178.08,178.24,2004601.0,QQQ,-0.5144624780840559,31.54866970974231,-157.73032440656348,19.760344336381824
235,2019-05-23 14:15:00,178.22,178.58,177.95,178.5,1672782.0,QQQ,-0.5005840532935508,36.98900450219425,-138.3314109957618,18.381299907211858
236,2019-05-23 14:30:00,178.49,178.85,178.4,178.61,1188818.0,QQQ,-0.4752310532064712,39.190996033047384,-54.289043694238245,17.59935143902305
237,2019-05-23 14:45:00,178.61,178.99,178.53,178.7175,972628.0,QQQ,-0.44137635452622703,41.34815161434323,-18.63946102351428,17.12239478220784
238,2019-05-23 15:00:00,178.7149,178.72,178.11,178.12,1318338.0,QQQ,-0.45748590565108316,34.10612540156314,-105.13847042798398,15.979074431966408
239,2019-05-23 15:15:00,178.11,178.76,178.1,178.475,855713.0,QQQ,-0.4365747459266629,40.74650753505442,-65.56585319788024,14.83791169002382
240,2019-05-23 15:30:00,178.48,178.64,178.17,178.2,971859.0,QQQ,-0.4371534698357209,37.58662873176512,-81.88748197109608,13.778260572505705
241,2019-05-23 15:45:00,178.21,178.3601,177.7,177.74,1504859.0,QQQ,-0.4693202367749052,32.979466713847856,-155.73782339074828,13.726017058130356
242,2019-05-23 16:00:00,177.74,178.06,177.6,177.6946,1352146.0,QQQ,-0.49279539335941536,32.55533091555529,-165.8257914670908,13.857756542636514
243,2019-05-24 09:30:00,179.2,179.25,179.07,179.14,9835.0,QQQ,-0.39026914403549995,53.19393478071158,150.77597975210392,13.993652320824848
244,2019-05-24 09:45:00,179.16,179.25,179.13,179.25,2090.0,QQQ,-0.29671987013176704,54.33909568744764,148.11396599844517,14.119841257714016
245,2019-05-24 10:00:00,179.3,179.35,179.25,179.25,2551.0,QQQ,-0.22004485644498573,54.339095687447625,147.6181144385315,14.391901535870948
246,2019-05-24 10:15:00,179.2,179.35,179.2,179.34,5793.0,QQQ,-0.15028471915255182,55.37509828414709,119.05127601612001,14.529372538378693
247,2019-05-24 10:30:00,179.32,179.35,179.3,179.35,3540.0,QQQ,-0.09311897376215938,55.49592370066977,102.40466608773161,14.657024183564456
248,2019-05-24 10:45:00,179.31,179.31,179.2,179.23,6565.0,QQQ,-0.05684246129092685,53.619755431990804,76.06680432988838,14.520198567428492
249,2019-05-24 11:00:00,179.22,179.29,179.18,179.23,26403.0,QQQ,-0.027772914924099723,53.619755431990804,64.16533149451739,14.340186794493178
250,2019-05-24 11:15:00,179.22,179.23,179.15,179.2,16646.0,QQQ,-0.0070742912472496755,53.09926994108427,51.35487345788594,14.088939152467077
251,2019-05-24 11:30:00,179.24,179.26,178.8,178.97,130929.0,QQQ,-0.009124380489055284,49.159402087023615,23.243722575455255,13.233026491822134
252,2019-05-24 11:45:00,178.94,178.97,178.79,178.82,41147.0,QQQ,-0.022592406185765412,46.72447669856718,-3.0690140481000814,12.46326081048856
253,2019-05-24 12:00:00,178.82,179.23,178.64,178.78,147676.0,QQQ,-0.03607769804287386,46.06917258543739,-4.732017410210601,12.06378479675187
254,2019-05-24 12:15:00,178.74,178.94,178.62,178.94,35695.0,QQQ,-0.03346842302445907,49.141761348128576,-21.70613618487586,11.635707090022972
255,2019-05-24 12:30:00,178.87,178.91,178.25,178.81,609084.0,QQQ,-0.0414130830752697,46.80831195238857,-80.79756904992637,11.35415067165177
256,2019-05-24 12:45:00,178.8,178.99,178.8,178.99,67774.0,QQQ,-0.03280661350740388,50.32549561687959,-54.62256149279017,10.867086109847614
257,2019-05-24 13:00:00,178.99,179.25,178.895,179.15,66130.0,QQQ,-0.012926255714830859,53.282570831739626,8.075760380045836,10.462065662196878
258,2019-05-24 13:15:00,179.15,179.31,179.03,179.31,149738.0,QQQ,0.01556036370345737,56.097105886103215,50.71714373654067,10.239107001105397
259,2019-05-24 13:30:00,179.3,179.85,179.21,179.7513,1972572.0,QQQ,0.07290503289212324,62.760951542394196,164.846744413179,11.221922046463513
260,2019-05-24 13:45:00,179.77,179.849,179.24,179.4899,1339309.0,QQQ,0.09614994427477086,57.2205627359455,124.17811968766455,12.134536017153192
261,2019-05-24 14:00:00,179.48,179.68,179.21,179.25,759392.0,QQQ,0.0941287216341209,52.62876012709567,77.73331062670788,12.880545517893767
262,2019-05-24 14:15:00,179.27,179.52,178.9136,178.92,807641.0,QQQ,0.06514766433292607,47.037108824836245,2.4538969304107106,12.622388902409861
263,2019-05-24 14:30:00,178.92,179.06,178.74,178.87,1644393.0,QQQ,0.03771068024414603,46.23555305099362,-59.29842810911011,11.88231671361468
264,2019-05-24 14:45:00,178.87,178.8985,178.29,178.42,1184353.0,QQQ,-0.020112719600263063,39.681520099464464,-136.93957575909374,11.98084551064554
265,2019-05-24 15:00:00,178.41,178.635,178.18,178.41,837820.0,QQQ,-0.06598446911254996,39.54736035127795,-139.11708937008288,12.310402613605891
266,2019-05-24 15:15:00,178.41,178.56,178.19,178.47,653994.0,QQQ,-0.09638558945280806,40.839768630529925,-120.00379948963277,12.616419923497647
267,2019-05-24 15:30:00,178.47,178.82,178.44,178.7302,660417.0,QQQ,-0.09834902459741102,46.21037929174794,-58.69582483730245,12.106941361790538
268,2019-05-24 15:45:00,178.74,178.8691,178.63,178.685,731889.0,QQQ,-0.1023722398862219,45.4387023001161,-42.927490810763956,11.490607129123063
269,2019-05-24 16:00:00,178.69,178.75,178.52,178.64,544823.0,QQQ,-0.10794744001410095,44.63946858413464,-60.922011816934294,11.220670181518168
270,2019-05-28 09:30:00,178.36,178.36,178.28,178.28,30093.0,QQQ,-0.13980325276369854,38.76507341647284,-106.36766804971114,11.585863074259166
271,2019-05-28 09:45:00,178.28,178.4,178.28,178.4,31792.0,QQQ,-0.15359566158159055,41.52730861317483,-83.65643176872152,11.787932413296067
272,2019-05-28 10:00:00,178.39,178.39,177.9,177.9,34008.0,QQQ,-0.20253734186249517,34.53669002185921,-119.25945878503774,12.858105426722954
273,2019-05-28 10:15:00,177.89,177.95,177.72,177.95,7240.0,QQQ,-0.23458524132058756,35.70232290053874,-142.61693610366845,14.210622964127193
274,2019-05-28 10:30:00,177.87,178.1,177.87,178.04,2100.0,QQQ,-0.2498411711943902,37.84757862628284,-107.82014116770569,14.92064680095882
275,2019-05-28 10:45:00,178.08,178.29,178.05,178.23,3346.0,QQQ,-0.24378993481411726,42.22969795469936,-61.11554337645392,14.929910533895129
276,2019-05-28 11:00:00,178.28,178.28,178.15,178.22,9774.0,QQQ,-0.23706842557240293,42.06160748320233,-46.05472402520379,14.938512571621699
277,2019-05-28 11:15:00,178.24,178.24,177.99,177.99,45394.0,QQQ,-0.24744822972124325,38.28686406951101,-76.10849247971527,15.351879159799209
278,2019-05-28 11:30:00,178.06,178.31,178.06,178.29,27182.0,QQQ,-0.228829008131612,45.19555064193098,-24.85142036324855,15.472570156810239
279,2019-05-28 11:45:00,178.21,178.7,178.21,178.57,192918.0,QQQ,-0.18929737858840667,50.73856947636648,60.28451203141107,14.443952279302334
280,2019-05-28 12:00:00,178.2299,179.02,178.07,178.47,47454.0,QQQ,-0.1641452770535352,48.83871045270782,63.5451370397433,14.338883122615302
281,2019-05-28 12:15:00,178.49,178.8,178.49,178.72,59313.0,QQQ,-0.12262559320652144,53.52400154203539,108.65043673786818,14.241318905691628
282,2019-05-28 12:30:00,178.73,178.73,178.61,178.65,26357.0,QQQ,-0.09428252930121062,52.08567947270455,110.6681432262819,14.150723561405359
283,2019-05-28 12:45:00,178.65,178.92,178.38,178.5,97266.0,QQQ,-0.08296779228936657,49.044277566744285,92.97458893869634,13.280083555677958
284,2019-05-28 13:00:00,178.51,178.73,178.45,178.69,46058.0,QQQ,-0.058000772781070964,52.80361444693864,84.22830124956019,12.471632121788229
285,2019-05-28 13:15:00,178.65,178.74,178.6,178.68,43506.0,QQQ,-0.03857646094087386,52.583726852684656,84.05797101449394,11.755175645409723
286,2019-05-28 13:30:00,178.67,179.66,178.545,179.42,1707148.0,QQQ,0.03611297381644363,64.39842623786744,180.8478664926652,13.364398962161092
287,2019-05-28 13:45:00,179.42,179.53,179.21,179.325,1044627.0,QQQ,0.08664044579077768,62.253866449787196,187.40801308258895,14.858677756287365
288,2019-05-28 14:00:00,179.35,179.44,178.865,178.9,1087278.0,QQQ,0.09133700707221237,53.6467730488814,107.75291965668785,15.053889300552528
289,2019-05-28 14:15:00,178.9,178.94,178.56,178.8,1063640.0,QQQ,0.08599856355115776,51.830943601301584,28.82308276385695,14.34629027708256
290,2019-05-28 14:30:00,178.79,178.84,178.44,178.7,941398.0,QQQ,0.07285877374346228,50.00807132437631,-7.1418307228019655,13.366922374387189
291,2019-05-28 14:45:00,178.69,178.81,178.445,178.7,1034620.0,QQQ,0.0617337672132976,50.00807132437631,-23.46368715084276,12.457509321884343
292,2019-05-28 15:00:00,178.68,179.15,178.62,179.0997,628083.0,QQQ,0.08419897557612899,57.01583065322794,56.23912257703242,12.49022628232513
293,2019-05-28 15:15:00,179.1,179.15,178.58,178.58,617532.0,QQQ,0.059382839956384714,47.66082428955507,-9.735292273119383,12.396262623472495
294,2019-05-28 15:30:00,178.58,179.03,178.46,178.93,834250.0,QQQ,0.06718349905824539,53.22685060985215,-4.577025823671381,11.932244438903494
295,2019-05-28 15:45:00,178.93,179.11,178.66,179.04,511398.0,QQQ,0.08130443141371302,54.85190221933919,34.36817624204849,11.722782696532011
296,2019-05-28 16:00:00,179.0401,179.23,178.97,179.1,482799.0,QQQ,0.09622761851372275,55.75488429286768,76.40071150118746,11.85669100474854
297,2019-05-29 09:30:00,176.14,176.23,176.11,176.19,10848.0,QQQ,-0.12531378895508283,27.268820365657636,-435.8291162417048,14.619837511163388
298,2019-05-29 09:45:00,176.21,176.36,176.1,176.34,17100.0,QQQ,-0.2854922274112255,29.27471081716545,-228.78129611603705,16.89641790631851
299,2019-05-29 10:00:00,176.29,176.38,176.24,176.33,10166.0,QQQ,-0.40853240309726857,29.216859462179663,-150.87902774433613,18.96396636973213
300,2019-05-29 10:15:00,176.36,176.38,176.26,176.36,12182.0,QQQ,-0.49788259882737407,29.665907443514385,-112.94584003566972,20.88383280004478
301,2019-05-29 10:30:00,176.37,176.4,176.35,176.35,8934.0,QQQ,-0.5630101584583258,29.598501828048374,-89.10767282122751,22.613243967705525
302,2019-05-29 10:45:00,176.4,176.62,176.4,176.61,29992.0,QQQ,-0.5868792133434511,33.809564554966045,-66.36163255635313,23.626625669097876
303,2019-05-29 11:00:00,176.61,176.65,176.44,176.48,76064.0,QQQ,-0.6092623279874374,32.7546025204667,-57.93394244725128,24.486269780904856
304,2019-05-29 11:15:00,176.5,176.51,176.35,176.36,9504.0,QQQ,-0.629428445409502,31.76917262188156,-56.158682220601456,25.404885426569358
305,2019-05-29 11:30:00,176.35,176.57,176.29,176.57,24856.0,QQQ,-0.6213029995674333,35.43022072501591,-46.252098568254304,26.257885668972108
306,2019-05-29 11:45:00,176.48,176.57,176.43,176.46,49658.0,QQQ,-0.6166314622316804,34.389326633184794,-40.363789064227376,27.049957322631805
307,2019-05-29 12:00:00,176.44,177.09,176.08,176.35,63215.0,QQQ,-0.6147192154617187,33.334664254949445,-34.158075601375444,26.22586512359334
308,2019-05-29 12:15:00,176.35,176.36,176.18,176.18,93732.0,QQQ,-0.6197769228019467,31.715814404641137,-54.09057320806596,25.460636653057627
309,2019-05-29 12:30:00,176.22,176.38,176.13,176.32,41877.0,QQQ,-0.6055084379796085,34.53537209830279,-54.69505684316985,24.85518772322654
310,2019-05-29 12:45:00,176.31,176.33,176.1301,176.33,56491.0,QQQ,-0.5866313237970928,34.74264711182502,-69.0886583067869,24.292985145526245
311,2019-05-29 13:00:00,176.34,176.53,176.32,176.43,87802.0,QQQ,-0.5571790967447043,36.89440209641958,27.550022534560114,23.146193208333795
312,2019-05-29 13:15:00,176.428,176.49,176.33,176.48,109944.0,QQQ,-0.5237657667550195,37.995289086515285,25.781661089000668,22.081314980940807
313,2019-05-29 13:30:00,176.45,176.6,175.8,176.31,2901356.0,QQQ,-0.5051796447772858,35.71401666207324,-113.3334800728251,22.31718901213793
314,2019-05-29 13:45:00,176.32,176.53,175.99,176.2,1550974.0,QQQ,-0.4936357640850133,34.27980202667996,-98.08333785325185,22.536214898249543
315,2019-05-29 14:00:00,176.2,176.57,175.952,176.56,2376765.0,QQQ,-0.4502479856043635,42.42832373080233,-17.53904211871915,22.59548034990053
316,2019-05-29 14:15:00,176.57,176.97,176.55,176.95,2071157.0,QQQ,-0.38001256957983287,49.70380730407355,235.01751413569286,21.34901340755633
317,2019-05-29 14:30:00,176.95,177.0,176.5,176.54,1049768.0,QQQ,-0.35336074711526066,43.48262814526839,134.95581471040174,20.323664874102672
318,2019-05-29 14:45:00,176.5433,176.62,176.111,176.14,1062208.0,QQQ,-0.360361618436599,38.42900339081601,-58.0368940665896,20.30429883534967
319,2019-05-29 15:00:00,176.14,176.55,175.91,175.96,1742867.0,QQQ,-0.3760989208286958,36.37998025609005,-110.34230787417403,20.70014132604378
320,2019-05-29 15:15:00,175.93,176.15,175.62,175.73,1326319.0,QQQ,-0.40249026690989353,33.89318443252898,-197.69248452908084,21.60374672115995
